State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
0.5303457383313718,0.9694647494339497,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.0489223072428446,0.4253555089925165,1.0486528093622918,-0.6076600128526135,0.35045379807173765,-0.6080628080308482,0.2321500229907556,0.9256335994458792,0.23058525431905955,0.3084141454484944,-1.0035892489730298,0.3117165578476829,-0.42829331117364755,True
-0.54420077828208,-0.14403855975629834,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7085045843619252,-0.8320155237103363,-0.7082362177661188,0.21114255352273645,0.400257093682572,0.21132290688601707,-1.9098301676590737,1.3861950034461366,-1.9082973722245746,-1.5511113541303216,0.6348485573724065,-1.5557808426510202,1.0662485312202588,False
-1.1486331938771466,-0.6501764275700475,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.3205720993759331,-1.1243982780820068,-0.731425841094108,-1.1239142130940976,0.2604680093284804,0.8982900497909155,0.2600682327026013,-1.339818864622425,-0.04666269788799777,-1.3385130659731967,1.1308965779545095,-0.5939797973866708,1.132885627570517,0.31897761002330555,False
1.3362556257914606,0.6910889221363876,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.540438364641113,-0.005533827720017027,0.1738813024519459,-0.005697105870654362,0.4972301971960515,-0.6954154097557838,0.49683124381172383,2.415549720089614,-1.1213059738885987,2.417680399083963,-0.5855884985797827,1.0444580089587656,-0.5889204863644579,-1.1755642323706006,False
-0.6113599355704207,-2.01674867066717,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.6010198120355519,-0.27877226932108107,-1.6012944108535732,-0.7655014714309942,-1.4922681395291333,-0.7659048154369299,1.6660538891071695,-1.1213059738885987,1.6681948885533049,0.37993435697075695,-0.5939797973866708,0.3779398699221047,2.560790373614165,True
1.6048922549448237,1.7792853379359481,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9495494777699046,1.7330213830034833,0.9490632896482967,-0.23673258519341916,-1.2930549570857959,-0.23666984942830308,0.1256427206932502,1.2326745354460509,0.12539430547265124,0.7375354145820677,-1.413198700559389,0.7355457551239841,-0.42829331117364755,False
0.5975048956197125,0.03310969397851383,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.192487068646799,1.2300729699223423,-1.192111384202594,-2.3439160572148015,1.2967164146775902,-2.344324889497747,2.0467188769482534,0.05568428077872612,2.045129121919601,0.6302550972986742,-0.1843703458003117,0.6295884558049092,-1.1755642323706006,False
1.1347781539264385,-0.21995923992836072,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.6175819502810416,-0.5302464758616516,-1.6175318325460724,-0.1380816735819312,1.1473065278450874,-0.13917919779513455,-0.5035393058420128,-0.711918059221703,-0.5013684314038647,-0.37102786401299626,-0.1843703458003117,-0.377005887726307,0.31897761002330555,False
1.000459839349757,0.08372348075988874,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.37907582709191645,-0.4296567932454234,0.37858854085182614,-1.61784534775425,-0.6456121141449493,-1.617787414231518,0.7114328833295291,-1.7865613352223038,0.7127104365317637,-1.5153512483691907,0.6348485573724065,-1.516046855406367,0.31897761002330555,False
1.0676189966380978,-0.5236419606166102,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.7831771027929002,1.079188445998,1.7836667646427542,-0.10059432716956568,-1.0440384790316242,-0.09971869594361453,0.19270287399167957,-1.1213059738885987,0.19113864850165654,-1.0862299792356176,-0.5939797973866708,-1.0922176581300658,-0.42829331117364755,True
-1.551588137607191,-0.346493706881798,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.2642563343772555,-0.4799516345535375,-1.2646385344290902,-0.8325840913268061,0.7488801629584124,-0.833219789183641,0.13747686539297288,1.5908889607795844,0.13854317407845199,-1.4438310368469285,0.2252391057860474,-1.449823543331945,-0.42829331117364755,False
-0.9471557220121244,0.488633775010888,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.8335933849946864,2.2064317468443106,-0.8823103650184504,2.206922223427233,-0.7359061979475479,-0.7950220009774525,-0.7357291375504729,-1.061716464178939,-0.6095710805549791,-1.0623868252513753,0.48721467425414977,0.2252391057860474,0.4838971692411802,-1.1755642323706006,False
-0.7456782501471022,0.539247561792263,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.1493843817765117,-0.07759290408862463,2.1495500001137358,0.27822517341854835,-0.5460055229232806,0.27863788063272904,-1.3141782177730252,0.3627252167788978,-1.3122153287615945,0.41569446273188787,-0.5939797973866708,0.4176738571667583,1.8135194524172118,True
-0.7456782501471022,0.4127130948388256,-0.5171680125475351,3.0616238919944307,1.6362277895544817,1.02741707902236,0.3017858486129634,-0.9326052063265645,0.30173141150732996,2.4071118459944576,-0.8946285921991212,2.407183774623566,0.49447356383461094,1.027980578112603,0.4935626264350799,-2.3378336808752054,0.2252391057860474,-2.3372159251292013,-0.42829331117364755,False
-0.9471557220121244,0.3114855212760758,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.26130062179065483,-0.07759290408862463,0.2616791046658323,0.4084443767457123,1.246913119066756,0.4086254161436196,-0.5567929569907653,-1.68421435655558,-0.5583468620290024,0.129613616642839,0.6348485573724065,0.12629128403930082,-0.42829331117364755,False
0.19454995188966814,-0.2958799201004231,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.540438364641113,-0.2962913658075079,-1.0331948889427927,-0.29580570677663953,1.4620361127564037,1.7947493707859339,1.4624529361783416,3.577268258112403,2.4096647901133754,3.579163792596388,-0.9789496619522244,0.2252391057860474,-0.9730156963961062,0.31897761002330555,False
-0.54420077828208,-0.24526613331904817,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.59625009180916,1.0288936046898858,-0.5967392554776244,-0.5030900465444366,-0.6456121141449493,-0.5036085384238821,-1.266841638974134,-1.0189589952218747,-1.2683857667422578,1.0951364721933785,-0.5939797973866708,1.0931516403258634,0.31897761002330555,False
-1.4172698230305096,-0.21995923992836072,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.09383900175292241,-2.039091715105075,0.09389241384334036,1.2094897790309944,-1.3428582526966302,1.2094414831303577,0.7686312493781896,1.027980578112603,0.7696888671569011,0.7375354145820677,0.6348485573724065,0.7355457551239841,0.31897761002330555,True
-0.3427233064170578,1.5768301908104485,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.05262901235155,1.4312523351547988,-1.0524695576471013,-1.7224153140624272,0.400257093682572,-1.7222416838384838,-0.4009767184444153,-0.14900967655472167,-0.4005604387593903,0.8090556261043297,1.0444580089587656,0.8150137296132907,-0.42829331117364755,False
-0.4098824637053985,-2.0926693508392322,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.7298102128907664,-0.3793619519373093,1.729542025667757,-1.6987390952756705,0.7986834585692468,-1.6990296239258247,0.9875629263230614,1.027980578112603,0.9888366772535848,-0.728628921624307,-0.1843703458003117,-0.7346117729281864,-0.42829331117364755,False
1.4034147830798014,-2.2192038177926694,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.24728334428754,-0.055220242456487274,-1.7876175085645043,-0.05549186572765192,-0.5524155023501806,-0.1973824536474402,-0.5523538642404664,-1.8940513080594432,1.4373684927794985,-1.8951485036187734,0.37993435697075695,0.2252391057860474,0.3779398699221047,0.31897761002330555,False
0.3288682664663496,-0.5236419606166102,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.639638571331987,0.9785987633817717,1.6396949589692618,1.9789668896006003,2.3425856225051116,1.980081872230639,-0.6613279018383169,2.051450364779842,-0.6591548546734771,-1.5868714598914528,-1.413198700559389,-1.582270167480789,0.31897761002330555,True
-0.275564149128717,0.6404751353550128,-0.5171680125475351,3.0616238919944307,1.6362277895544817,1.3205720993759331,-0.9256526191361268,1.129483287306114,-0.9258176684456075,-0.47744080952544954,0.6990768673475781,-0.4780752725199573,-0.9078725830825423,0.10685777011208807,-0.9089833581836964,-0.22798744096847182,1.0444580089587656,-0.23131460116257854,-0.42829331117364755,False
0.19454995188966814,1.3490681502942614,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.21713491980268146,-0.3793619519373093,0.21729681870633413,0.0927614595889509,0.9480933454017498,0.09294140133145624,0.10197443129380422,1.079154067445965,0.10347952446298256,-0.013426806401685464,-0.5939797973866708,-0.019400002524427643,1.0662485312202588,False
1.3362556257914606,-0.7260971077421098,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7305874353559116,0.8277142394574294,-0.7309686081356174,0.4518507778547668,-0.1973824536474402,0.4527283299776721,0.7942718962275892,-0.35370363388816944,0.7959866043685033,0.8805758376265915,-0.1843703458003117,0.8812370416877131,0.31897761002330555,False
-0.275564149128717,0.8429302824805124,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.419903425701833,-0.3238949295499912,-0.9326052063265645,-0.3239505710436383,2.446572210639053,-1.1436450702532928,2.446644276475087,-0.7974205658851294,0.6185926634457075,-0.7994094531353545,0.5944949915375433,0.2252391057860474,0.5898544685602556,-1.1755642323706006,False
-1.6859064521838725,0.6151682419643253,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.189557586003239,-0.5302464758616516,-0.1897212183856449,-0.8819095471325501,1.8943559620076025,-0.8819651150002253,0.2025646612414486,0.31155172744553583,0.2042875171074573,0.48721467425414977,0.6348485573724065,0.4838971692411802,0.31897761002330555,False
0.3288682664663496,-1.4093832292906712,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4398298972684213,0.4756503503006306,-0.4397775124501324,1.1759484690830886,0.15124061562840024,1.1769445992526348,-0.16429382444995905,-0.09783618722135971,-0.16388080385497142,0.27265403968736346,-1.413198700559389,0.2719825706030299,-0.42829331117364755,False
1.1347781539264385,-0.9285522548676094,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.21348067458005807,0.7774193981493153,-0.21353610353464397,-0.16373091060091774,-0.29698904486910893,-0.1647124636990594,-0.671189689088086,-0.09783618722135971,-0.6723037232792779,-0.04918691216281642,-0.5939797973866708,-0.045889327354196506,0.31897761002330555,False
-1.3501106657421689,-0.6754833209607349,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4140665711087701,-0.27877226932108107,-0.4137976377421335,0.2446838634706421,-3.185580190297501,0.2438197907637399,1.575325446409294,-1.1724794632219606,1.5761528083126974,-0.9431895561910935,-0.5939797973866708,-0.9465263715663372,0.31897761002330555,False
1.0676189966380978,-0.8526315746955471,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.0036673601941440716,1.2300729699223423,0.004045347144845127,-0.5425504111890318,-0.6954154097557838,-0.5430690402754026,1.425426280212806,-0.14900967655472167,1.4271322974469525,0.23689393392623248,-0.1843703458003117,0.23224858335837625,-1.1755642323706006,False
1.4034147830798014,-0.4477212804445478,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7692061946523473,0.12358646114383182,0.7693691562513062,0.6136382728976073,0.15124061562840024,0.6128915433750193,-1.5390269670677588,0.004510791445364174,-1.5401290512621457,-0.15646722944620928,0.2252391057860474,-0.15184662667327195,1.0662485312202588,False
-0.9471557220121244,0.7417027089177626,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5373624891585286,0.9283039220736576,-0.5372020426051273,0.5879890358786203,-0.047972566814937154,0.5873582774710944,-0.2806629139972329,-1.2236529525553226,-0.28222062130718045,0.7375354145820677,-0.1843703458003117,0.7355457551239841,-0.42829331117364755,False
-0.20840499184037628,-1.0550867218210467,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.760304629906293,0.5943836242832865,0.9785987633817717,0.5940050019723154,0.04343600378320694,1.7947493707859339,0.04419607551487198,0.25581831239020103,-0.25135665522144557,0.2568829915306611,-0.5140682870575201,0.2252391057860474,-0.5094525118751513,-0.42829331117364755,False
0.7318232101963941,1.931126698280073,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.7427181059136325,-1.184079412867135,-1.743101226968066,1.120703958580655,0.45006038929340636,1.1212356554622533,0.19664758889158696,-1.735387845888942,0.19552160470359012,-0.9789496619522244,0.2252391057860474,-0.9730156963961062,0.31897761002330555,False
-0.6785190928587614,-0.32118681349111056,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.18769111847736603,0.5259451916087448,0.18806945965983607,-0.06705301722165945,0.05163402440673155,-0.0672218120658917,0.6700133768804994,0.5674191741123455,0.6688808745124272,1.6672981643714757,-0.5939797973866708,1.662672124165893,0.31897761002330555,False
-1.4172698230305096,-0.6754833209607349,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8391352227999714,-0.3793619519373093,0.8386488221393027,0.2841442281152373,0.9978966410125842,0.2832802926152608,0.8139954707271272,-0.25135665522144557,0.8135184291762385,-0.40678796977412723,-1.0035892489730298,-0.4034952125560759,0.31897761002330555,False
0.1273907946013274,0.5898613485736378,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5392027267413607,0.02299677852760359,-0.5393670321641272,1.0891356668649792,0.5994702761259094,1.0887387715845305,-1.2589522091743193,-1.9400818032223897,-1.2596198543383903,0.8090556261043297,-0.1843703458003117,0.8150137296132907,0.31897761002330555,False
-0.812837407435443,0.0078028005878263765,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.008463310363577,-1.7373226672563904,-1.0080872716876035,1.1147849038839657,-0.745218705366618,1.1142720374884554,-0.14457024995042103,0.7721131314457933,-0.1463489790472371,1.1308965779545095,-0.1843703458003117,1.132885627570517,-1.1755642323706006,False
0.1273907946013274,0.488633775010888,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.044178816959494056,-0.6308361584778799,-0.04466691793265232,1.3752233105382936,-0.047972566814937154,1.3742471085102372,0.6108426533818854,-0.5072241018882553,0.611902443887289,1.3454572125212958,-1.0035892489730298,1.3448002262086673,0.31897761002330555,False
1.000459839349757,-1.788986630150983,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.2476679661887244,0.32476582637628826,1.247831848790282,-0.48927891891882797,-1.1934483658641273,-0.489681302476287,1.7133904679060603,-0.5072241018882553,1.7120244505726414,0.37993435697075695,-1.0035892489730298,0.3779398699221047,-1.1755642323706006,False
1.2690964685031199,-1.459997016072046,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.9801708951714732,0.37907582709191645,0.22417614376006004,0.37858854085182614,0.8622385701585569,-0.595808818534115,0.8612605844404715,0.13155979304311125,-0.14900967655472167,0.12977726167458484,0.48721467425414977,-0.1843703458003117,0.4838971692411802,1.0662485312202588,False
-1.0814740365888058,-0.21995923992836072,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5226143585528298,1.2300729699223423,0.5225603465253187,-0.03548472550598342,-1.1934483658641273,-0.03472492818816885,-2.4482837514964615,-0.14900967655472167,-2.447400985062417,-0.5855884985797827,0.6348485573724065,-0.5889204863644579,-1.1755642323706006,False
-0.14124583455203554,0.2861786278853884,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.0534596502598665,-1.2127296820579534,0.8277142394574294,-1.2126787850130931,-0.8523142736491037,-0.8946285921991212,-0.8517894371137683,-0.45225801214321404,0.9256335994458792,-0.4531559131825941,-0.08494701792394738,-0.5939797973866708,-0.0856233145988495,0.31897761002330555,False
